user_id,churned,churn_risk_score,risk_tier
R00242,0,0.44355451207951213,Medium
R00243,0,0.4540371654278782,Medium
R00244,0,0.4552218398831991,Medium
R00245,0,0.36308512549692634,Medium
R00246,0,0.4233976165211619,Medium
R00247,1,0.5211866776752508,High
R00249,0,0.4142604417156901,Medium
R00250,0,0.46406221972974315,Medium
R00251,0,0.3687910691236974,Medium
R00252,0,0.4345540311663414,Medium
R00253,0,0.5140198624223244,High
R00254,0,0.40596698606126497,Medium
R00255,0,0.4463548359304972,Medium
R00256,0,0.3955030032752748,Medium
R00257,0,0.32077986509251877,Medium
R00258,0,0.40824940809549437,Medium
R00259,0,0.4258141004878981,Medium
R00260,0,0.4438051840366651,Medium
R00261,0,0.3414231518314264,Medium
R00262,0,0.36798546536974025,Medium
R00263,0,0.4361288595109899,Medium
R00264,0,0.34047513141278496,Medium
R00265,0,0.39213371647289647,Medium
R00266,0,0.4321298014219734,Medium
R00267,0,0.43965433785166064,Medium
R00268,0,0.4061184374539634,Medium
R00269,0,0.38554086182505043,Medium
R00270,0,0.42996085800065953,Medium
R00271,0,0.28390841123411287,Low
R00272,0,0.37377261742035606,Medium
R00274,0,0.4205680907109955,Medium
R00275,0,0.37759859866947976,Medium
R00276,0,0.40299854452201006,Medium
R00278,0,0.4024611163275895,Medium
R00279,0,0.4228256628645605,Medium
R00280,0,0.480169506196996,Medium
R00281,0,0.4481607147716812,Medium
R00282,0,0.42949866261904474,Medium
R00283,0,0.4343732352540431,Medium
R00284,0,0.3480850129566367,Medium
R00285,0,0.39677950569075543,Medium
R00286,0,0.4522299761443012,Medium
R00287,0,0.42475398971326916,Medium
R00288,0,0.42285792809785305,Medium
R00289,0,0.43076220381543784,Medium
R00290,0,0.3706736375030666,Medium
R00291,0,0.46348646533637156,Medium
R00292,0,0.4148379355858698,Medium
R00293,0,0.40697783845444696,Medium
R00295,0,0.41637547717522433,Medium
R00296,0,0.4408923266604144,Medium
R00298,0,0.4211503970957962,Medium
R00299,0,0.42337076661378026,Medium
R00300,0,0.44391530170109755,Medium
R00301,0,0.42368319603838045,Medium
R00302,0,0.4211621237224227,Medium
R00303,0,0.355011060527532,Medium
R00304,0,0.4229607363960644,Medium
R00305,0,0.4414408484167627,Medium
R00306,0,0.3847298118144253,Medium
R00307,0,0.39776263073596907,Medium
R00308,0,0.2904662751416141,Low
R00309,0,0.39609130595309394,Medium
R00310,0,0.3934591400949526,Medium
R00311,0,0.4448508302323624,Medium
R00312,0,0.3823588090275994,Medium
R00313,1,0.5185896328337386,High
R00315,0,0.32095430103562306,Medium
R00316,0,0.43213115184937634,Medium
R00317,0,0.437038042330639,Medium
R00318,1,0.4798588213728446,Medium
R00319,0,0.4514462109406135,Medium
R00320,0,0.35930777969385885,Medium
R00321,0,0.476011257857857,Medium
R00322,1,0.480810853078856,Medium
R00324,0,0.3134901380895872,Medium
R00325,1,0.330887433020499,Medium
R00327,1,0.3890984028563061,Medium
R00328,0,0.4776123219549444,Medium
R00329,0,0.37733354042908096,Medium
R00331,0,0.36326127455315915,Medium
R00332,1,0.5627573062601506,High
R00333,0,0.414842105173955,Medium
R00334,0,0.4439263145582849,Medium
R00335,0,0.4423150767988254,Medium
R00336,0,0.4004970717393578,Medium
R00337,0,0.38330804832136744,Medium
R00338,0,0.3644449977899012,Medium
R00339,0,0.41349111896649016,Medium
R00340,0,0.5400812820382843,High
R00341,0,0.3829884921743261,Medium
R00342,0,0.3647062772339018,Medium
R00343,0,0.4625672783138136,Medium
R00344,0,0.45167980804608626,Medium
R00345,0,0.38053495053232717,Medium
R00347,0,0.3816088846095477,Medium
R00348,1,0.5141140046620251,High
R00349,0,0.3955515530815204,Medium
R00350,0,0.4576620190991644,Medium
R00351,0,0.43035153390609127,Medium
R00352,0,0.3382008122883308,Medium
R00353,0,0.35576071367363665,Medium
R00354,0,0.3575856657481464,Medium
R00355,0,0.40887665462469686,Medium
R00356,0,0.3444211404715655,Medium
R00357,0,0.37274737981303374,Medium
R00358,0,0.37990266524866767,Medium
R00359,1,0.4758636868163877,Medium
R00360,1,0.5240767214612265,High
R00361,0,0.4131128643198174,Medium
R00362,0,0.36063052031359527,Medium
R00363,0,0.3933989868019042,Medium
R00364,0,0.3996524617689898,Medium
R00365,0,0.3785395033959223,Medium
R00367,0,0.2919611413503129,Low
R00368,0,0.44966503771965605,Medium
R00369,0,0.4430096698177614,Medium
R00370,0,0.4323128330608204,Medium
R00371,0,0.3841852629581652,Medium
R00372,0,0.36899916943046535,Medium
R00373,0,0.38021871705441046,Medium
R00375,0,0.30383181185725916,Medium
R00376,0,0.33355040928575397,Medium
R00377,0,0.42403637084960394,Medium
R00378,0,0.4192472031960747,Medium
R00379,0,0.4218800285973627,Medium
R00380,0,0.41133051174726193,Medium
R00381,0,0.424445160782439,Medium
R00382,0,0.30262988674987945,Medium
R00383,1,0.5538020159465297,High
R00384,0,0.3699205688301335,Medium
R00385,0,0.3986031780792922,Medium
R00386,0,0.37948324873757777,Medium
R00387,0,0.3598318541777513,Medium
R00388,0,0.39441876394358905,Medium
R00389,0,0.42684518321918896,Medium
R00390,0,0.3671228304061057,Medium
R00391,0,0.4331946971372727,Medium
R00392,0,0.266385450848045,Low
R00393,0,0.43963944120045306,Medium
R00394,0,0.3980371878229043,Medium
R00395,0,0.5130052174593516,High
R00396,0,0.35251400864001975,Medium
R00398,0,0.40850595943060186,Medium
R00399,0,0.3424831312139115,Medium
R00400,0,0.411468022245814,Medium
R00401,0,0.5313194373619101,High
R00402,0,0.4447955427521751,Medium
R00403,0,0.4227060422586827,Medium
R00404,0,0.3553616244465874,Medium
R00405,0,0.39669649649451844,Medium
R00406,0,0.5035880045278904,High
R00407,0,0.3974036567969997,Medium
R00408,0,0.42800240865734873,Medium
R00409,0,0.3672714754465139,Medium
R00410,0,0.4215636113178885,Medium
R00411,0,0.3831483613894072,Medium
R00412,0,0.4088640348163427,Medium
R00413,0,0.41070175657981906,Medium
R00414,0,0.4404683058787519,Medium
R00415,0,0.4410298416315752,Medium
R00416,0,0.40369073411909917,Medium
R00418,0,0.36468741371721153,Medium
R00419,0,0.3834785890811844,Medium
R00421,0,0.3729743606412726,Medium
R00422,0,0.3202019075140192,Medium
R00423,0,0.5130784922321091,High
R00424,0,0.42174895534519924,Medium
R00425,0,0.4143494070316405,Medium
R00427,0,0.4090498227104265,Medium
R00429,0,0.39989138513522116,Medium
R00431,0,0.45365599551339586,Medium
R00432,0,0.46133317022817577,Medium
R00433,0,0.4525142681219825,Medium
R00434,1,0.5003563871905153,High
R00436,0,0.37734239108713047,Medium
R00437,0,0.3979663690296138,Medium
R00438,0,0.4467696905421748,Medium
R00439,0,0.44109393909511196,Medium
R00440,1,0.4117679133182222,Medium
R00441,0,0.38436907734824877,Medium
R00442,0,0.3762401487361792,Medium
R00443,0,0.3547162318300272,Medium
R00444,0,0.3571286183350888,Medium
R00445,0,0.43827848291996346,Medium
R00446,0,0.4265324687326921,Medium
R00447,0,0.33023623260529283,Medium
R00448,1,0.4877705267260425,Medium
R00449,0,0.49792085028510485,Medium
R00451,0,0.32405516764184944,Medium
R00452,0,0.42134246279591386,Medium
R00453,0,0.3815344613274742,Medium
R00454,0,0.4324165505974473,Medium
R00455,0,0.3982318388716586,Medium
R00456,1,0.5010867676280575,High
R00457,0,0.3421454040980063,Medium
R00458,0,0.39511566451154456,Medium
R00459,0,0.37484096979104814,Medium
R00460,0,0.3692593263002015,Medium
R00461,0,0.28720363032245144,Low
R00462,1,0.38903663484405476,Medium
R00463,0,0.4163692930431327,Medium
R00464,0,0.38173406244783903,Medium
R00465,0,0.4215003637342616,Medium
R00466,0,0.367207237239909,Medium
R00467,0,0.3509658850222543,Medium
R00468,0,0.39712222019040033,Medium
R00469,0,0.4300286542610939,Medium
R00470,0,0.42137752285816255,Medium
R00471,0,0.39577552362287216,Medium
R00472,0,0.46736025264966286,Medium
R00473,0,0.39774513189187255,Medium
R00475,0,0.37881414450788065,Medium
R00476,1,0.573781424729907,High
R00479,0,0.4092353247102981,Medium
R00480,0,0.39994829582716784,Medium
R00481,1,0.5694275234503102,High
R00482,0,0.41048386050367164,Medium
R00483,0,0.3985112425068932,Medium
R00484,0,0.3855315379278761,Medium
R00487,0,0.4181843494494232,Medium
R00488,0,0.4109330773517662,Medium
R00489,0,0.3888146205131639,Medium
R00490,0,0.43991603709538674,Medium
R00491,0,0.3709354089015537,Medium
R00494,0,0.3898895377655714,Medium
R00495,0,0.353170329356176,Medium
R00496,0,0.42476646555645375,Medium
R00497,0,0.4198845418960375,Medium
R00498,1,0.5472058108489337,High
R00499,0,0.3636838034380123,Medium
R00501,0,0.3616500739899081,Medium
R00503,0,0.3824628707717943,Medium
R00504,1,0.5444702635755785,High
R00505,0,0.5341565404878164,High
R00506,0,0.37479696715080224,Medium
R00507,0,0.3734732566119414,Medium
R00508,0,0.4158314771903675,Medium
R00509,0,0.34774609360563163,Medium
R00510,0,0.4459570393412649,Medium
R00511,0,0.3416766931862526,Medium
R00512,0,0.3368279273704616,Medium
R00513,0,0.3699809591825619,Medium
R00514,0,0.43828790779990046,Medium
R00515,0,0.40837480365059337,Medium
R00518,0,0.44771625679480925,Medium
R00519,0,0.4143090417035536,Medium
R00520,0,0.3264692765552369,Medium
R00521,0,0.2935985553222214,Low
R00522,1,0.518841344585802,High
R00523,1,0.5403052796690958,High
R00524,0,0.3778549877478743,Medium
R00525,0,0.3560053386320739,Medium
R00526,0,0.38791094824526234,Medium
R00528,0,0.39806048295278423,Medium
R00529,0,0.3909616234182328,Medium
R00530,1,0.46909597880143683,Medium
R00531,0,0.4052719799313262,Medium
R00532,0,0.3533987106147819,Medium
R00533,0,0.3999429060538083,Medium
R00534,0,0.3654428312772459,Medium
R00535,0,0.42610643380419155,Medium
R00536,0,0.4284471561602735,Medium
R00537,0,0.40735518148590466,Medium
R00538,0,0.35648736702526884,Medium
R00539,0,0.4384457243026613,Medium
R00541,0,0.4707903157763038,Medium
R00542,0,0.4041029918088336,Medium
R00543,0,0.3832003092040485,Medium
R00544,0,0.4470245107084437,Medium
R00545,0,0.44274125726292984,Medium
R00546,1,0.5199054438469374,High
R00547,0,0.4302316111969329,Medium
R00548,0,0.38512472142610205,Medium
R00549,0,0.42859309679034496,Medium
R00550,0,0.3286385066967849,Medium
R00551,0,0.3036547278210252,Medium
R00552,0,0.4195696355038293,Medium
R00553,0,0.32944446292148954,Medium
R00554,1,0.4922622744961283,Medium
R00555,0,0.3335515505813952,Medium
R00556,1,0.3982962471240175,Medium
R00557,0,0.37816230796640554,Medium
R00558,0,0.3377263394628457,Medium
R00559,1,0.5811976934530431,High
R00560,0,0.44191110618832125,Medium
R00561,0,0.4457902836936424,Medium
R00562,0,0.4309476783688956,Medium
R00563,0,0.47275739410831186,Medium
R00564,0,0.39763862440268594,Medium
R00565,0,0.36921485668188203,Medium
R00566,0,0.3768755173679152,Medium
R00567,0,0.3165788483524923,Medium
R00568,0,0.41324818821492487,Medium
R00570,0,0.39162125061924863,Medium
R00571,0,0.42105582247067225,Medium
R00572,1,0.5633197772105166,High
R00573,0,0.4401661233011758,Medium
R00574,0,0.5378268618602783,High
R00575,0,0.4041937129733163,Medium
R00577,0,0.4021449042324025,Medium
R00578,0,0.41886770188278183,Medium
R00579,0,0.4188911613250441,Medium
R00580,0,0.44859279683193803,Medium
R00582,0,0.3725440718363828,Medium
R00583,0,0.46310853980827593,Medium
R00584,0,0.4071572578838357,Medium
R00585,0,0.39083667356151464,Medium
R00586,0,0.40738484419571014,Medium
R00587,0,0.4195602592187718,Medium
R00588,0,0.3642246322929173,Medium
R00589,1,0.6307804561877776,High
R00590,0,0.44393281769162,Medium
R00591,0,0.40656161199003743,Medium
R00592,0,0.383651440489416,Medium
R00593,0,0.41568569319611437,Medium
R00594,1,0.4886473952515326,Medium
R00595,0,0.3292820155818863,Medium
R00596,0,0.40579679287585035,Medium
R00597,1,0.5174406610788698,High
R00598,0,0.4502952110856975,Medium
R00599,0,0.42294710822736337,Medium
R00600,0,0.4483485607075634,Medium
R00601,0,0.3991359874079532,Medium
R00602,0,0.4024670484299376,Medium
R00604,1,0.5243065477982429,High
R00605,0,0.33220615166024703,Medium
R00606,0,0.390073461141896,Medium
R00607,0,0.3958259292037167,Medium
R00608,0,0.35378331151831993,Medium
R00609,0,0.49100351991077645,Medium
R00610,0,0.33164727432471236,Medium
R00611,0,0.34482477180560317,Medium
R00612,0,0.4168809283452423,Medium
R00613,0,0.39114022615509747,Medium
R00614,0,0.40717390927477987,Medium
R00615,0,0.37073918232613634,Medium
R00616,0,0.45235331218226926,Medium
R00617,0,0.3783625697533106,Medium
R00618,0,0.38238982642311453,Medium
R00620,1,0.48873498832579915,Medium
R00621,0,0.4243577514436202,Medium
R00622,1,0.4916094675191806,Medium
R00623,0,0.4542801784882436,Medium
R00624,0,0.42283350839781036,Medium
R00625,1,0.4967385810775755,Medium
R00626,0,0.40207369545630667,Medium
R00627,0,0.4081628269191675,Medium
R00628,1,0.4166418433343208,Medium
R00629,0,0.4453001766131874,Medium
R00630,1,0.48777958797573767,Medium
R00631,0,0.3965184193695685,Medium
R00632,0,0.42601828112201645,Medium
R00633,0,0.4737968985978085,Medium
R00634,0,0.42734366282039277,Medium
R00636,1,0.5263697820082293,High
R00637,0,0.4144782491584833,Medium
R00638,0,0.4050103427812566,Medium
R00639,0,0.42065172458880407,Medium
R00640,0,0.34308538330242855,Medium
R00641,0,0.3818384578128536,Medium
R00642,0,0.4810222063960516,Medium
R00643,0,0.4373933059295761,Medium
R00644,0,0.32349376658772144,Medium
R00645,0,0.4099818965457511,Medium
R00646,0,0.42824032137418927,Medium
R00647,0,0.476518171996023,Medium
R00648,0,0.4207033004028026,Medium
R00649,0,0.4939424831216342,Medium
R00651,0,0.33291677269855297,Medium
R00652,0,0.3883052442076109,Medium
R00653,0,0.402132034037809,Medium
R00654,0,0.3440977208863365,Medium
R00655,0,0.45532647550884214,Medium
R00656,0,0.42135573510641366,Medium
R00657,0,0.4146705838840154,Medium
R00658,0,0.3564875995037916,Medium
R00659,1,0.4402312002051411,Medium
R00660,0,0.3784203489670647,Medium
R00661,0,0.3712681627825266,Medium
R00662,0,0.35037411968973947,Medium
R00663,0,0.35104249906619245,Medium
R00665,0,0.3677078564466801,Medium
R00666,0,0.414651075535238,Medium
R00667,0,0.41948925279428145,Medium
R00668,0,0.3008508591147871,Medium
R00669,0,0.5312057696681124,High
R00670,0,0.39733424723456556,Medium
R00672,0,0.38450701891626404,Medium
R00673,0,0.3735178812730571,Medium
R00674,0,0.3253381416084606,Medium
R00675,0,0.3630235177203063,Medium
R00676,0,0.4297528706924068,Medium
R00677,0,0.38735751534726154,Medium
R00678,0,0.442301221243133,Medium
R00679,0,0.4509831688107138,Medium
R00680,0,0.3388627973626793,Medium
R00681,0,0.3616994690644772,Medium
R00682,1,0.4683299764458399,Medium
R00683,0,0.3309932771174154,Medium
R00684,0,0.4031172259813671,Medium
R00685,0,0.3762983097822581,Medium
R00686,0,0.36124514635709454,Medium
R00687,0,0.42256403578177854,Medium
R00688,0,0.4394059004150836,Medium
R00689,0,0.41978406101993876,Medium
R00691,0,0.3912257939881714,Medium
R00692,1,0.5576797116210258,High
R00693,0,0.42422484986072184,Medium
R00694,0,0.44060291097580206,Medium
R00695,0,0.3798350931767977,Medium
R00696,0,0.42472106662369724,Medium
R00697,0,0.4184782682240726,Medium
R00698,0,0.45707613820673115,Medium
R00699,0,0.36387927405209347,Medium
R00700,0,0.4749246274658012,Medium
R00701,1,0.5216550272830386,High
R00703,0,0.3356909976846441,Medium
R00704,0,0.34454500561511425,Medium
R00705,0,0.42567027768583765,Medium
R00706,1,0.344265798160287,Medium
R00708,0,0.3241394894553556,Medium
R00709,1,0.5457984692439903,High
R00710,0,0.41019548252253385,Medium
R00711,0,0.356962219800592,Medium
R00712,0,0.4227558689609723,Medium
R00713,0,0.3426065641388212,Medium
R00714,0,0.43781259154000085,Medium
R00715,0,0.44474874614430654,Medium
R00716,0,0.3991620660174521,Medium
R00717,0,0.3792568454726316,Medium
R00718,0,0.4425214445473008,Medium
R00719,0,0.3671972135236078,Medium
R00720,0,0.41813944886328924,Medium
R00721,0,0.44750889413296346,Medium
R00722,0,0.42803047689193924,Medium
R00723,0,0.4080212901467217,Medium
R00724,0,0.41353834775043724,Medium
R00725,0,0.41556680375123034,Medium
R00726,0,0.45313851080979317,Medium
R00727,0,0.3609955023158735,Medium
R00729,1,0.4164366656335673,Medium
R00730,0,0.40555188146540194,Medium
R00731,0,0.4165814250281965,Medium
R00732,0,0.4643247097366264,Medium
R00733,0,0.4040351969483693,Medium
R00734,0,0.2734530972341365,Low
R00735,0,0.5739214865148413,High
R00737,0,0.44790337214434833,Medium
R00739,0,0.4169570965683678,Medium
R00740,0,0.39014817027469795,Medium
R00741,0,0.3045405810812034,Medium
R00742,0,0.34126860278595283,Medium
R00743,0,0.4414751588356575,Medium
R00744,1,0.40286983287885747,Medium
R00745,0,0.3975334940093713,Medium
R00746,0,0.2979522696061275,Low
R00747,0,0.44547032842692624,Medium
R00749,0,0.4701597225830239,Medium
R00750,0,0.4378779878328143,Medium
R00751,0,0.31782742383610246,Medium
R00752,0,0.30094800309659403,Medium
R00753,0,0.4208595380751337,Medium
R00754,0,0.4958821379929932,Medium
R00755,0,0.3799096656574436,Medium
R00756,0,0.3936678717661225,Medium
R00757,1,0.5263178058406887,High
R00758,0,0.38272769780920995,Medium
R00759,0,0.3577273508981938,Medium
R00760,0,0.335106823677908,Medium
R00761,0,0.2588554710780351,Low
R00762,0,0.4534232136397365,Medium
R00764,0,0.3834488361485555,Medium
R00765,0,0.3941373623494193,Medium
R00766,0,0.41961645143629783,Medium
R00767,0,0.35787751740790213,Medium
R00768,0,0.42304144483456113,Medium
R00769,0,0.4208629114894437,Medium
R00770,0,0.39897966893569525,Medium
R00771,0,0.47727621562237593,Medium
R00772,0,0.4623300447352051,Medium
R00773,0,0.4415073067090921,Medium
R00774,1,0.5009814852674738,High
R00775,1,0.5058791471482594,High
R00776,0,0.34848823524102135,Medium
R00777,1,0.34209278550768046,Medium
R00778,0,0.44357413181358163,Medium
R00779,0,0.3800674543485133,Medium
R00780,0,0.3712390418420396,Medium
R00781,0,0.4027608819372383,Medium
R00782,0,0.39949575520679537,Medium
R00783,0,0.47137153848247465,Medium
R00784,1,0.42644831998091554,Medium
R00785,0,0.38822194566454543,Medium
R00786,0,0.3331593565437096,Medium
R00787,0,0.42498465061843615,Medium
R00788,0,0.40262238599229067,Medium
R00790,1,0.3390198466278057,Medium
R00791,0,0.3856675420361475,Medium
R00792,0,0.41068174941561864,Medium
R00793,0,0.4658334541311342,Medium
R00794,0,0.391977574013494,Medium
R00795,0,0.46547333877269187,Medium
R00796,0,0.4261869588092991,Medium
R00797,0,0.4265148181683809,Medium
R00798,0,0.3912470044029794,Medium
R00799,0,0.40622230129658926,Medium
R00800,0,0.3705166392677263,Medium
R00801,1,0.48913519915741965,Medium
R00802,0,0.4419715996044885,Medium
R00803,0,0.4651202462580152,Medium
R00804,0,0.42237486043607647,Medium
R00805,0,0.385264299449792,Medium
R00806,0,0.4187070301078108,Medium
R00807,0,0.42068923839695116,Medium
R00808,0,0.37555906669106276,Medium
R00809,0,0.4053399417125199,Medium
R00810,0,0.39993988661726637,Medium
R00811,0,0.42531993486365416,Medium
R00812,0,0.42739428154019293,Medium
R00813,0,0.3848843208514311,Medium
R00814,0,0.40243371594846605,Medium
R00815,0,0.39015060620481257,Medium
